0xfc00, neg_infinity
0xfb99, -62240.0
0xfb98, -62208.0
0xfb97, -62176.0
0xfb96, -62144.0
0xfb95, -62112.0
0xfb94, -62080.0
0xfb93, -62048.0
0xfb92, -62016.0
0xfb91, -61984.0
0xfb90, -61952.0
0xfb8f, -61920.0
0xfb8e, -61888.0
0xfb8d, -61856.0
0xfb8c, -61824.0
0xfb8b, -61792.0
0xfb8a, -61760.0
0xfb89, -61728.0
0xfb88, -61696.0
0xfb87, -61664.0
0xfb86, -61632.0
0xfb85, -61600.0
0xfb84, -61568.0
0xfb83, -61536.0
0xfb82, -61504.0
0xfb81, -61472.0
0xfb80, -61440.0
0xfb7f, -61408.0
0xfb7e, -61376.0
0xfb7d, -61344.0
0xfb7c, -61312.0
0xfb7b, -61280.0
0xfb7a, -61248.0
0xfb79, -61216.0
0xfb78, -61184.0
0xfb77, -61152.0
0xfb76, -61120.0
0xfb75, -61088.0
0xfb74, -61056.0
0xfb73, -61024.0
0xfb72, -60992.0
0xfb71, -60960.0
0xfb70, -60928.0
0xfb6f, -60896.0
0xfb6e, -60864.0
0xfb6d, -60832.0
0xfb6c, -60800.0
0xfb6b, -60768.0
0xfb6a, -60736.0
0xfb69, -60704.0
0xfb68, -60672.0
0xfb67, -60640.0
0xfb66, -60608.0
0xfb65, -60576.0
0xfb64, -60544.0
0xfb63, -60512.0
0xfb62, -60480.0
0xfb61, -60448.0
0xfb60, -60416.0
0xfb5f, -60384.0
0xfb5e, -60352.0
0xfb5d, -60320.0
0xfb5c, -60288.0
0xfb5b, -60256.0
0xfb5a, -60224.0
0xfb59, -60192.0
0xfb58, -60160.0
0xfb57, -60128.0
0xfb56, -60096.0
0xfb55, -60064.0
0xfb54, -60032.0
0xfb53, -60000.0
0xfb52, -59968.0
0xfb51, -59936.0
0xfb50, -59904.0
0xfb4f, -59872.0
0xfb4e, -59840.0
0xfb4d, -59808.0
0xfb4c, -59776.0
0xfb4b, -59744.0
0xfb4a, -59712.0
0xfb49, -59680.0
0xfb48, -59648.0
0xfb47, -59616.0
0xfb46, -59584.0
0xfb45, -59552.0
0xfb44, -59520.0
0xfb43, -59488.0
0xfb42, -59456.0
0xfb41, -59424.0
0xfb40, -59392.0
0xfb3f, -59360.0
0xfb3e, -59328.0
0xfb3d, -59296.0
0xfb3c, -59264.0
0xfb3b, -59232.0
0xfb3a, -59200.0
0xfb39, -59168.0
0xfb38, -59136.0
0xfb37, -59104.0
0xfb36, -59072.0
0xfb35, -59040.0
0xfb34, -59008.0
0xfb33, -58976.0
0xfb32, -58944.0
0xfb31, -58912.0
0xfb30, -58880.0
0xfb2f, -58848.0
0xfb2e, -58816.0
0xfb2d, -58784.0
0xfb2c, -58752.0
0xfb2b, -58720.0
0xfb2a, -58688.0
0xfb29, -58656.0
0xfb28, -58624.0
0xfb27, -58592.0
0xfb26, -58560.0
0xfb25, -58528.0
0xfb24, -58496.0
0xfb23, -58464.0
0xfb22, -58432.0
0xfb21, -58400.0
0xfb20, -58368.0
0xfb1f, -58336.0
0xfb1e, -58304.0
0xfb1d, -58272.0
0xfb1c, -58240.0
0xfb1b, -58208.0
0xfb1a, -58176.0
0xfb19, -58144.0
0xfb18, -58112.0
0xfb17, -58080.0
0xfb16, -58048.0
0xfb15, -58016.0
0xfb14, -57984.0
0xfb13, -57952.0
0xfb12, -57920.0
0xfb11, -57888.0
0xfb10, -57856.0
0xfb0f, -57824.0
0xfb0e, -57792.0
0xfb0d, -57760.0
0xfb0c, -57728.0
0xfb0b, -57696.0
0xfb0a, -57664.0
0xfb09, -57632.0
0xfb08, -57600.0
0xfb07, -57568.0
0xfb06, -57536.0
0xfb05, -57504.0
0xfb04, -57472.0
0xfb03, -57440.0
0xfb02, -57408.0
0xfb01, -57376.0
0xfb00, -57344.0
0xfaff, -57312.0
0xfafe, -57280.0
0xfafd, -57248.0
0xfafc, -57216.0
0xfafb, -57184.0
0xfafa, -57152.0
0xfaf9, -57120.0
0xfaf8, -57088.0
0xfaf7, -57056.0
0xfaf6, -57024.0
0xfaf5, -56992.0
0xfaf4, -56960.0
0xfaf3, -56928.0
0xfaf2, -56896.0
0xfaf1, -56864.0
0xfaf0, -56832.0
0xfaef, -56800.0
0xfaee, -56768.0
0xfaed, -56736.0
0xfaec, -56704.0
0xfaeb, -56672.0
0xfaea, -56640.0
0xfae9, -56608.0
0xfae8, -56576.0
0xfae7, -56544.0
0xfae6, -56512.0
0xfae5, -56480.0
0xfae4, -56448.0
0xfae3, -56416.0
0xfae2, -56384.0
0xfae1, -56352.0
0xfae0, -56320.0
0xfadf, -56288.0
0xfade, -56256.0
0xfadd, -56224.0
0xfadc, -56192.0
0xfadb, -56160.0
0xfada, -56128.0
0xfad9, -56096.0
0xfad8, -56064.0
0xfad7, -56032.0
0xfad6, -56000.0
0xfad5, -55968.0
0xfad4, -55936.0
0xfad3, -55904.0
0xfad2, -55872.0
0xfad1, -55840.0
0xfad0, -55808.0
0xfacf, -55776.0
0xface, -55744.0
0xfacd, -55712.0
0xfacc, -55680.0
0xfacb, -55648.0
0xfaca, -55616.0
0xfac9, -55584.0
0xfac8, -55552.0
0xfac7, -55520.0
0xfac6, -55488.0
0xfac5, -55456.0
0xfac4, -55424.0
0xfac3, -55392.0
0xfac2, -55360.0
0xfac1, -55328.0
0xfac0, -55296.0
0xfabf, -55264.0
0xfabe, -55232.0
0xfabd, -55200.0
0xfabc, -55168.0
0xfabb, -55136.0
0xfaba, -55104.0
0xfab9, -55072.0
0xfab8, -55040.0
0xfab7, -55008.0
0xfab6, -54976.0
0xfab5, -54944.0
0xfab4, -54912.0
0xfab3, -54880.0
0xfab2, -54848.0
0xfab1, -54816.0
0xfab0, -54784.0
0xfaaf, -54752.0
0xfaae, -54720.0
0xfaad, -54688.0
0xfaac, -54656.0
0xfaab, -54624.0
0xfaaa, -54592.0
0xfaa9, -54560.0
0xfaa8, -54528.0
0xfaa7, -54496.0
0xfaa6, -54464.0
0xfaa5, -54432.0
0xfaa4, -54400.0
0xfaa3, -54368.0
0xfaa2, -54336.0
0xfaa1, -54304.0
0xfaa0, -54272.0
0xfa9f, -54240.0
0xfa9e, -54208.0
0xfa9d, -54176.0
0xfa9c, -54144.0
0xfa9b, -54112.0
0xfa9a, -54080.0
0xfa99, -54048.0
0xfa98, -54016.0
0xfa97, -53984.0
0xfa96, -53952.0
0xfa95, -53920.0
0xfa94, -53888.0
0xfa93, -53856.0
0xfa92, -53824.0
0xfa91, -53792.0
0xfa90, -53760.0
0xfa8f, -53728.0
0xfa8e, -53696.0
0xfa8d, -53664.0
0xfa8c, -53632.0
0xfa8b, -53600.0
0xfa8a, -53568.0
0xfa89, -53536.0
0xfa88, -53504.0
0xfa87, -53472.0
0xfa86, -53440.0
0xfa85, -53408.0
0xfa84, -53376.0
0xfa83, -53344.0
0xfa82, -53312.0
0xfa81, -53280.0
0xfa80, -53248.0
0xfa7f, -53216.0
0xfa7e, -53184.0
0xfa7d, -53152.0
0xfa7c, -53120.0
0xfa7b, -53088.0
0xfa7a, -53056.0
0xfa79, -53024.0
0xfa78, -52992.0
0xfa77, -52960.0
0xfa76, -52928.0
0xfa75, -52896.0
0xfa74, -52864.0
0xfa73, -52832.0
0xfa72, -52800.0
0xfa71, -52768.0
0xfa70, -52736.0
0xfa6f, -52704.0
0xfa6e, -52672.0
0xfa6d, -52640.0
0xfa6c, -52608.0
0xfa6b, -52576.0
0xfa6a, -52544.0
0xfa69, -52512.0
0xfa68, -52480.0
0xfa67, -52448.0
0xfa66, -52416.0
0xfa65, -52384.0
0xfa64, -52352.0
0xfa63, -52320.0
0xfa62, -52288.0
0xfa61, -52256.0
0xfa60, -52224.0
0xfa5f, -52192.0
0xfa5e, -52160.0
0xfa5d, -52128.0
0xfa5c, -52096.0
0xfa5b, -52064.0
0xfa5a, -52032.0
0xfa59, -52000.0
0xfa58, -51968.0
0xfa57, -51936.0
0xfa56, -51904.0
0xfa55, -51872.0
0xfa54, -51840.0
0xfa53, -51808.0
0xfa52, -51776.0
0xfa51, -51744.0
0xfa50, -51712.0
0xfa4f, -51680.0
0xfa4e, -51648.0
0xfa4d, -51616.0
0xfa4c, -51584.0
0xfa4b, -51552.0
0xfa4a, -51520.0
0xfa49, -51488.0
0xfa48, -51456.0
0xfa47, -51424.0
0xfa46, -51392.0
0xfa45, -51360.0
0xfa44, -51328.0
0xfa43, -51296.0
0xfa42, -51264.0
0xfa41, -51232.0
0xfa40, -51200.0
0xfa3f, -51168.0
0xfa3e, -51136.0
0xfa3d, -51104.0
0xfa3c, -51072.0
0xfa3b, -51040.0
0xfa3a, -51008.0
0xfa39, -50976.0
0xfa38, -50944.0
0xfa37, -50912.0
0xfa36, -50880.0
0xfa35, -50848.0
0xfa34, -50816.0
0xfa33, -50784.0
0xfa32, -50752.0
0xfa31, -50720.0
0xfa30, -50688.0
0xfa2f, -50656.0
0xfa2e, -50624.0
0xfa2d, -50592.0
0xfa2c, -50560.0
0xfa2b, -50528.0
0xfa2a, -50496.0
0xfa29, -50464.0
0xfa28, -50432.0
0xfa27, -50400.0
0xfa26, -50368.0
0xfa25, -50336.0
0xfa24, -50304.0
0xfa23, -50272.0
0xfa22, -50240.0
0xfa21, -50208.0
0xfa20, -50176.0
0xfa1f, -50144.0
0xfa1e, -50112.0
0xfa1d, -50080.0
0xfa1c, -50048.0
0xfa1b, -50016.0
0xfa1a, -49984.0
0xfa19, -49952.0
0xfa18, -49920.0
0xfa17, -49888.0
0xfa16, -49856.0
0xfa15, -49824.0
0xfa14, -49792.0
0xfa13, -49760.0
0xfa12, -49728.0
0xfa11, -49696.0
0xfa10, -49664.0
0xfa0f, -49632.0
0xfa0e, -49600.0
0xfa0d, -49568.0
0xfa0c, -49536.0
0xfa0b, -49504.0
0xfa0a, -49472.0
0xfa09, -49440.0
0xfa08, -49408.0
0xfa07, -49376.0
0xfa06, -49344.0
0xfa05, -49312.0
0xfa04, -49280.0
0xfa03, -49248.0
0xfa02, -49216.0
0xfa01, -49184.0
0xfa00, -49152.0
0xf9ff, -49120.0
0xf9fe, -49088.0
0xf9fd, -49056.0
0xf9fc, -49024.0
0xf9fb, -48992.0
0xf9fa, -48960.0
0xf9f9, -48928.0
0xf9f8, -48896.0
0xf9f7, -48864.0
0xf9f6, -48832.0
0xf9f5, -48800.0
0xf9f4, -48768.0
0xf9f3, -48736.0
0xf9f2, -48704.0
0xf9f1, -48672.0
0xf9f0, -48640.0
0xf9ef, -48608.0
0xf9ee, -48576.0
0xf9ed, -48544.0
0xf9ec, -48512.0
0xf9eb, -48480.0
0xf9ea, -48448.0
0xf9e9, -48416.0
0xf9e8, -48384.0
0xf9e7, -48352.0
0xf9e6, -48320.0
0xf9e5, -48288.0
0xf9e4, -48256.0
0xf9e3, -48224.0
0xf9e2, -48192.0
0xf9e1, -48160.0
0xf9e0, -48128.0
0xf9df, -48096.0
0xf9de, -48064.0
0xf9dd, -48032.0
0xf9dc, -48000.0
0xf9db, -47968.0
0xf9da, -47936.0
0xf9d9, -47904.0
0xf9d8, -47872.0
0xf9d7, -47840.0
0xf9d6, -47808.0
0xf9d5, -47776.0
0xf9d4, -47744.0
0xf9d3, -47712.0
0xf9d2, -47680.0
0xf9d1, -47648.0
0xf9d0, -47616.0
0xf9cf, -47584.0
0xf9ce, -47552.0
0xf9cd, -47520.0
0xf9cc, -47488.0
0xf9cb, -47456.0
0xf9ca, -47424.0
0xf9c9, -47392.0
0xf9c8, -47360.0
0xf9c7, -47328.0
0xf9c6, -47296.0
0xf9c5, -47264.0
0xf9c4, -47232.0
0xf9c3, -47200.0
0xf9c2, -47168.0
0xf9c1, -47136.0
0xf9c0, -47104.0
0xf9bf, -47072.0
0xf9be, -47040.0
0xf9bd, -47008.0
0xf9bc, -46976.0
0xf9bb, -46944.0
0xf9ba, -46912.0
0xf9b9, -46880.0
0xf9b8, -46848.0
0xf9b7, -46816.0
0xf9b6, -46784.0
0xf9b5, -46752.0
0xf9b4, -46720.0
0xf9b3, -46688.0
0xf9b2, -46656.0
0xf9b1, -46624.0
0xf9b0, -46592.0
0xf9af, -46560.0
0xf9ae, -46528.0
0xf9ad, -46496.0
0xf9ac, -46464.0
0xf9ab, -46432.0
0xf9aa, -46400.0
0xf9a9, -46368.0
0xf9a8, -46336.0
0xf9a7, -46304.0
0xf9a6, -46272.0
0xf9a5, -46240.0
0xf9a4, -46208.0
0xf9a3, -46176.0
0xf9a2, -46144.0
0xf9a1, -46112.0
0xf9a0, -46080.0
0xf99f, -46048.0
0xf99e, -46016.0
0xf99d, -45984.0
0xf99c, -45952.0
0xf99b, -45920.0
0xf99a, -45888.0
0xf999, -45856.0
0xf998, -45824.0
0xf997, -45792.0
0xf996, -45760.0
0xf995, -45728.0
0xf994, -45696.0
0xf993, -45664.0
0xf992, -45632.0
0xf991, -45600.0
0xf990, -45568.0
0xf98f, -45536.0
0xf98e, -45504.0
0xf98d, -45472.0
0xf98c, -45440.0
0xf98b, -45408.0
0xf98a, -45376.0
0xf989, -45344.0
0xf988, -45312.0
0xf987, -45280.0
0xf986, -45248.0
0xf985, -45216.0
0xf984, -45184.0
0xf983, -45152.0
0xf982, -45120.0
0xf981, -45088.0
0xf980, -45056.0
0xf97f, -45024.0
0xf97e, -44992.0
0xf97d, -44960.0
0xf97c, -44928.0
0xf97b, -44896.0
0xf97a, -44864.0
0xf979, -44832.0
0xf978, -44800.0
0xf977, -44768.0
0xf976, -44736.0
0xf975, -44704.0
0xf974, -44672.0
0xf973, -44640.0
0xf972, -44608.0
0xf971, -44576.0
0xf970, -44544.0
0xf96f, -44512.0
0xf96e, -44480.0
0xf96d, -44448.0
0xf96c, -44416.0
0xf96b, -44384.0
0xf96a, -44352.0
0xf969, -44320.0
0xf968, -44288.0
0xf967, -44256.0
0xf966, -44224.0
0xf965, -44192.0
0xf964, -44160.0
0xf963, -44128.0
0xf962, -44096.0
0xf961, -44064.0
0xf960, -44032.0
0xf95f, -44000.0
0xf95e, -43968.0
0xf95d, -43936.0
0xf95c, -43904.0
0xf95b, -43872.0
0xf95a, -43840.0
0xf959, -43808.0
0xf958, -43776.0
0xf957, -43744.0
0xf956, -43712.0
0xf955, -43680.0
0xf954, -43648.0
0xf953, -43616.0
0xf952, -43584.0
0xf951, -43552.0
0xf950, -43520.0
0xf94f, -43488.0
0xf94e, -43456.0
0xf94d, -43424.0
0xf94c, -43392.0
0xf94b, -43360.0
0xf94a, -43328.0
0xf949, -43296.0
0xf948, -43264.0
0xf947, -43232.0
0xf946, -43200.0
0xf945, -43168.0
0xf944, -43136.0
0xf943, -43104.0
0xf942, -43072.0
0xf941, -43040.0
0xf940, -43008.0
0xf93f, -42976.0
0xf93e, -42944.0
0xf93d, -42912.0
0xf93c, -42880.0
0xf93b, -42848.0
0xf93a, -42816.0
0xf939, -42784.0
0xf938, -42752.0
0xf937, -42720.0
0xf936, -42688.0
0xf935, -42656.0
0xf934, -42624.0
0xf933, -42592.0
0xf932, -42560.0
0xf931, -42528.0
0xf930, -42496.0
0xf92f, -42464.0
0xf92e, -42432.0
0xf92d, -42400.0
0xf92c, -42368.0
0xf92b, -42336.0
0xf92a, -42304.0
0xf929, -42272.0
0xf928, -42240.0
0xf927, -42208.0
0xf926, -42176.0
0xf925, -42144.0
0xf924, -42112.0
0xf923, -42080.0
0xf922, -42048.0
0xf921, -42016.0
0xf920, -41984.0
0xf91f, -41952.0
0xf91e, -41920.0
0xf91d, -41888.0
0xf91c, -41856.0
0xf91b, -41824.0
0xf91a, -41792.0
0xf919, -41760.0
0xf918, -41728.0
0xf917, -41696.0
0xf916, -41664.0
0xf915, -41632.0
0xf914, -41600.0
0xf913, -41568.0
0xf912, -41536.0
0xf911, -41504.0
0xf910, -41472.0
0xf90f, -41440.0
0xf90e, -41408.0
0xf90d, -41376.0
0xf90c, -41344.0
0xf90b, -41312.0
0xf90a, -41280.0
0xf909, -41248.0
0xf908, -41216.0
0xf907, -41184.0
0xf906, -41152.0
0xf905, -41120.0
0xf904, -41088.0
0xf903, -41056.0
0xf902, -41024.0
0xf901, -40992.0
0xf900, -40960.0
0xf8ff, -40928.0
0xf8fe, -40896.0
0xf8fd, -40864.0
0xf8fc, -40832.0
0xf8fb, -40800.0
0xf8fa, -40768.0
0xf8f9, -40736.0
0xf8f8, -40704.0
0xf8f7, -40672.0
0xf8f6, -40640.0
0xf8f5, -40608.0
0xf8f4, -40576.0
0xf8f3, -40544.0
0xf8f2, -40512.0
0xf8f1, -40480.0
0xf8f0, -40448.0
0xf8ef, -40416.0
0xf8ee, -40384.0
0xf8ed, -40352.0
0xf8ec, -40320.0
0xf8eb, -40288.0
0xf8ea, -40256.0
0xf8e9, -40224.0
0xf8e8, -40192.0
0xf8e7, -40160.0
0xf8e6, -40128.0
0xf8e5, -40096.0
0xf8e4, -40064.0
0xf8e3, -40032.0
0xf8e2, -40000.0
0xf8e1, -39968.0
0xf8e0, -39936.0
0xf8df, -39904.0
0xf8de, -39872.0
0xf8dd, -39840.0
0xf8dc, -39808.0
0xf8db, -39776.0
0xf8da, -39744.0
0xf8d9, -39712.0
0xf8d8, -39680.0
0xf8d7, -39648.0
0xf8d6, -39616.0
0xf8d5, -39584.0
0xf8d4, -39552.0
0xf8d3, -39520.0
0xf8d2, -39488.0
0xf8d1, -39456.0
0xf8d0, -39424.0
0xf8cf, -39392.0
0xf8ce, -39360.0
0xf8cd, -39328.0
0xf8cc, -39296.0
0xf8cb, -39264.0
0xf8ca, -39232.0
0xf8c9, -39200.0
0xf8c8, -39168.0
0xf8c7, -39136.0
0xf8c6, -39104.0
0xf8c5, -39072.0
0xf8c4, -39040.0
0xf8c3, -39008.0
0xf8c2, -38976.0
0xf8c1, -38944.0
0xf8c0, -38912.0
0xf8bf, -38880.0
0xf8be, -38848.0
0xf8bd, -38816.0
0xf8bc, -38784.0
0xf8bb, -38752.0
0xf8ba, -38720.0
0xf8b9, -38688.0
0xf8b8, -38656.0
0xf8b7, -38624.0
0xf8b6, -38592.0
0xf8b5, -38560.0
0xf8b4, -38528.0
0xf8b3, -38496.0
0xf8b2, -38464.0
0xf8b1, -38432.0
0xf8b0, -38400.0
0xf8af, -38368.0
0xf8ae, -38336.0
0xf8ad, -38304.0
0xf8ac, -38272.0
0xf8ab, -38240.0
0xf8aa, -38208.0
0xf8a9, -38176.0
0xf8a8, -38144.0
0xf8a7, -38112.0
0xf8a6, -38080.0
0xf8a5, -38048.0
0xf8a4, -38016.0
0xf8a3, -37984.0
0xf8a2, -37952.0
0xf8a1, -37920.0
0xf8a0, -37888.0
0xf89f, -37856.0
0xf89e, -37824.0
0xf89d, -37792.0
0xf89c, -37760.0
0xf89b, -37728.0
0xf89a, -37696.0
0xf899, -37664.0
0xf898, -37632.0
0xf897, -37600.0
0xf896, -37568.0
0xf895, -37536.0
0xf894, -37504.0
0xf893, -37472.0
0xf892, -37440.0
0xf891, -37408.0
0xf890, -37376.0
0xf88f, -37344.0
0xf88e, -37312.0
0xf88d, -37280.0
0xf88c, -37248.0
0xf88b, -37216.0
0xf88a, -37184.0
0xf889, -37152.0
0xf888, -37120.0
0xf887, -37088.0
0xf886, -37056.0
0xf885, -37024.0
0xf884, -36992.0
0xf883, -36960.0
0xf882, -36928.0
0xf881, -36896.0
0xf880, -36864.0
0xf87f, -36832.0
0xf87e, -36800.0
0xf87d, -36768.0
0xf87c, -36736.0
0xf87b, -36704.0
0xf87a, -36672.0
0xf879, -36640.0
0xf878, -36608.0
0xf877, -36576.0
0xf876, -36544.0
0xf875, -36512.0
0xf874, -36480.0
0xf873, -36448.0
0xf872, -36416.0
0xf871, -36384.0
0xf870, -36352.0
0xf86f, -36320.0
0xf86e, -36288.0
0xf86d, -36256.0
0xf86c, -36224.0
0xf86b, -36192.0
0xf86a, -36160.0
0xf869, -36128.0
0xf868, -36096.0
0xf867, -36064.0
0xf866, -36032.0
0xf865, -36000.0
0xf864, -35968.0
0xf863, -35936.0
0xf862, -35904.0
0xf861, -35872.0
0xf860, -35840.0
0xf85f, -35808.0
0xf85e, -35776.0
0xf85d, -35744.0
0xf85c, -35712.0
0xf85b, -35680.0
0xf85a, -35648.0
0xf859, -35616.0
0xf858, -35584.0
0xf857, -35552.0
0xf856, -35520.0
0xf855, -35488.0
0xf854, -35456.0
0xf853, -35424.0
0xf852, -35392.0
0xf851, -35360.0
0xf850, -35328.0
0xf84f, -35296.0
0xf84e, -35264.0
0xf84d, -35232.0
0xf84c, -35200.0
0xf84b, -35168.0
0xf84a, -35136.0
0xf849, -35104.0
0xf848, -35072.0
0xf847, -35040.0
0xf846, -35008.0
0xf845, -34976.0
0xf844, -34944.0
0xf843, -34912.0
0xf842, -34880.0
0xf841, -34848.0
0xf840, -34816.0
0xf83f, -34784.0
0xf83e, -34752.0
0xf83d, -34720.0
0xf83c, -34688.0
0xf83b, -34656.0
0xf83a, -34624.0
0xf839, -34592.0
0xf838, -34560.0
0xf837, -34528.0
0xf836, -34496.0
0xf835, -34464.0
0xf834, -34432.0
0xf833, -34400.0
0xf832, -34368.0
0xf831, -34336.0
0xf830, -34304.0
0xf82f, -34272.0
0xf82e, -34240.0
0xf82d, -34208.0
0xf82c, -34176.0
0xf82b, -34144.0
0xf82a, -34112.0
0xf829, -34080.0
0xf828, -34048.0
0xf827, -34016.0
0xf826, -33984.0
0xf825, -33952.0
0xf824, -33920.0
0xf823, -33888.0
0xf822, -33856.0
0xf821, -33824.0
0xf820, -33792.0
0xf81f, -33760.0
0xf81e, -33728.0
0xf81d, -33696.0
0xf81c, -33664.0
0xf81b, -33632.0
0xf81a, -33600.0
0xf819, -33568.0
0xf818, -33536.0
0xf817, -33504.0
0xf816, -33472.0
0xf815, -33440.0
0xf814, -33408.0
0xf813, -33376.0
0xf812, -33344.0
0xf811, -33312.0
0xf810, -33280.0
0xf80f, -33248.0
0xf80e, -33216.0
0xf80d, -33184.0
0xf80c, -33152.0
0xf80b, -33120.0
0xf80a, -33088.0
0xf809, -33056.0
0xf808, -33024.0
0xf807, -32992.0
0xf806, -32960.0
0xf805, -32928.0
0xf804, -32896.0
0xf803, -32864.0
0xf802, -32832.0
0xf801, -32800.0
0xf800, -32768.0
0xf7ff, -32752.0
0xf7fe, -32736.0
0xf7fd, -32720.0
0xf7fc, -32704.0
0xf7fb, -32688.0
0xf7fa, -32672.0
0xf7f9, -32656.0
0xf7f8, -32640.0
0xf7f7, -32624.0
0xf7f6, -32608.0
0xf7f5, -32592.0
0xf7f4, -32576.0
0xf7f3, -32560.0
0xf7f2, -32544.0
0xf7f1, -32528.0
0xf7f0, -32512.0
0xf7ef, -32496.0
0xf7ee, -32480.0
0xf7ed, -32464.0
0xf7ec, -32448.0
0xf7eb, -32432.0
0xf7ea, -32416.0
0xf7e9, -32400.0
0xf7e8, -32384.0
0xf7e7, -32368.0
0xf7e6, -32352.0
0xf7e5, -32336.0
0xf7e4, -32320.0
0xf7e3, -32304.0
0xf7e2, -32288.0
0xf7e1, -32272.0
0xf7e0, -32256.0
0xf7df, -32240.0
0xf7de, -32224.0
0xf7dd, -32208.0
0xf7dc, -32192.0
0xf7db, -32176.0
0xf7da, -32160.0
0xf7d9, -32144.0
0xf7d8, -32128.0
0xf7d7, -32112.0
0xf7d6, -32096.0
0xf7d5, -32080.0
0xf7d4, -32064.0
0xf7d3, -32048.0
0xf7d2, -32032.0
0xf7d1, -32016.0
0xf7d0, -32000.0
0xf7cf, -31984.0
0xf7ce, -31968.0
0xf7cd, -31952.0
0xf7cc, -31936.0
0xf7cb, -31920.0
0xf7ca, -31904.0
0xf7c9, -31888.0
0xf7c8, -31872.0
0xf7c7, -31856.0
0xf7c6, -31840.0
0xf7c5, -31824.0
0xf7c4, -31808.0
0xf7c3, -31792.0
0xf7c2, -31776.0
0xf7c1, -31760.0
0xf7c0, -31744.0
0xf7bf, -31728.0
0xf7be, -31712.0
0xf7bd, -31696.0
0xf7bc, -31680.0
0xf7bb, -31664.0
0xf7ba, -31648.0
0xf7b9, -31632.0
0xf7b8, -31616.0
0xf7b7, -31600.0
0xf7b6, -31584.0
0xf7b5, -31568.0
0xf7b4, -31552.0
0xf7b3, -31536.0
0xf7b2, -31520.0
0xf7b1, -31504.0
0xf7b0, -31488.0
0xf7af, -31472.0
0xf7ae, -31456.0
0xf7ad, -31440.0
0xf7ac, -31424.0
0xf7ab, -31408.0
0xf7aa, -31392.0
0xf7a9, -31376.0
0xf7a8, -31360.0
0xf7a7, -31344.0
0xf7a6, -31328.0
0xf7a5, -31312.0
0xf7a4, -31296.0
0xf7a3, -31280.0
0xf7a2, -31264.0
0xf7a1, -31248.0
0xf7a0, -31232.0
0xf79f, -31216.0
0xf79e, -31200.0
0xf79d, -31184.0
0xf79c, -31168.0
0xf79b, -31152.0
0xf79a, -31136.0
0xf799, -31120.0
0xf798, -31104.0
0xf797, -31088.0
0xf796, -31072.0
0xf795, -31056.0
0xf794, -31040.0
0xf793, -31024.0
0xf792, -31008.0
0xf791, -30992.0
0xf790, -30976.0
0xf78f, -30960.0
0xf78e, -30944.0
0xf78d, -30928.0
0xf78c, -30912.0
0xf78b, -30896.0
0xf78a, -30880.0
